SEQN,Fruits,Vegetables,Grains,Protein,Dairy
90416,4.0,0.0,4.0,0.0,1.0
90426,1.0,4.0,2.0,2.0,0.0
90447,0.0,1.0,3.0,0.0,1.0
90454,1.0,1.0,0.0,0.0,1.0
90458,0.0,0.0,0.0,0.0,0.0
90461,2.0,2.0,1.0,0.0,1.0
90463,0.0,2.0,0.0,2.0,1.0
90470,3.0,7.0,4.0,1.0,2.0
90490,1.0,1.0,1.0,1.0,0.0
90494,6.0,3.0,3.0,1.0,0.0
90497,0.0,1.0,3.0,2.0,1.0
90501,0.0,0.0,2.0,3.0,3.0
90502,0.0,0.0,2.0,2.0,1.0
90515,2.0,0.0,1.0,3.0,1.0
90516,1.0,3.0,2.0,3.0,1.0
90527,0.0,1.0,2.0,4.0,0.0
90528,0.0,1.0,1.0,1.0,0.0
90531,0.0,0.0,1.0,1.0,1.0
90532,1.0,1.0,3.0,3.0,0.0
90533,2.0,3.0,0.0,1.0,1.0
90540,2.0,0.0,2.0,1.0,0.0
90542,3.0,6.0,1.0,0.0,1.0
90544,2.0,1.0,2.0,2.0,1.0
90547,2.0,0.0,1.0,0.0,0.0
90551,3.0,2.0,4.0,3.0,2.0
90569,2.0,2.0,1.0,3.0,1.0
90571,0.0,0.0,1.0,1.0,0.0
90573,1.0,1.0,2.0,0.0,1.0
90576,0.0,3.0,1.0,1.0,0.0
90582,2.0,0.0,1.0,2.0,0.0
90586,0.0,0.0,2.0,1.0,0.0
90588,1.0,0.0,3.0,2.0,1.0
90593,1.0,1.0,5.0,2.0,2.0
90603,0.0,0.0,4.0,3.0,1.0
90608,3.0,2.0,2.0,0.0,1.0
90609,1.0,0.0,1.0,1.0,0.0
90610,2.0,3.0,0.0,5.0,1.0
90614,3.0,3.0,1.0,1.0,2.0
90618,3.0,0.0,4.0,1.0,0.0
90623,0.0,1.0,2.0,4.0,0.0
90627,0.0,2.0,1.0,3.0,0.0
90633,0.0,3.0,2.0,1.0,4.0
90640,0.0,3.0,0.0,1.0,1.0
90642,0.0,0.0,2.0,0.0,0.0
90651,1.0,0.0,4.0,3.0,1.0
90653,2.0,2.0,4.0,2.0,2.0
90658,1.0,1.0,1.0,2.0,2.0
90659,1.0,1.0,1.0,1.0,1.0
90670,0.0,2.0,1.0,1.0,1.0
90677,1.0,3.0,0.0,0.0,0.0
90692,0.0,1.0,0.0,0.0,0.0
90700,1.0,3.0,1.0,3.0,0.0
90701,0.0,0.0,2.0,1.0,0.0
90710,1.0,0.0,1.0,2.0,1.0
90718,0.0,1.0,0.0,0.0,1.0
90720,3.0,3.0,2.0,2.0,1.0
90721,0.0,1.0,1.0,2.0,0.0
90724,1.0,6.0,1.0,4.0,1.0
90726,3.0,6.0,4.0,2.0,2.0
90742,1.0,0.0,1.0,2.0,0.0
90744,0.0,2.0,0.0,1.0,0.0
90745,0.0,3.0,7.0,8.0,0.0
90746,3.0,5.0,4.0,2.0,2.0
90754,0.0,1.0,2.0,0.0,1.0
90755,1.0,1.0,0.0,4.0,0.0
90767,3.0,0.0,2.0,3.0,1.0
90768,1.0,0.0,1.0,0.0,1.0
90775,4.0,2.0,1.0,3.0,0.0
90776,2.0,1.0,1.0,2.0,1.0
90789,1.0,1.0,0.0,2.0,0.0
90793,3.0,4.0,3.0,7.0,2.0
90794,2.0,2.0,3.0,2.0,1.0
90804,0.0,0.0,2.0,0.0,0.0
90805,1.0,0.0,0.0,0.0,0.0
90808,0.0,2.0,1.0,0.0,0.0
90832,3.0,3.0,2.0,2.0,0.0
90837,0.0,4.0,1.0,0.0,0.0
90842,0.0,3.0,1.0,1.0,0.0
90846,0.0,0.0,3.0,2.0,0.0
90851,2.0,5.0,3.0,1.0,1.0
90852,2.0,3.0,4.0,2.0,2.0
90856,3.0,2.0,3.0,5.0,2.0
90859,0.0,0.0,1.0,1.0,1.0
90861,2.0,3.0,2.0,3.0,1.0
90863,0.0,4.0,0.0,0.0,0.0
90872,0.0,2.0,0.0,1.0,1.0
90873,0.0,1.0,0.0,3.0,3.0
90882,1.0,8.0,1.0,1.0,1.0
90883,0.0,0.0,2.0,1.0,2.0
90889,1.0,1.0,1.0,0.0,2.0
90890,3.0,1.0,3.0,1.0,0.0
90895,0.0,2.0,1.0,1.0,0.0
90911,0.0,0.0,1.0,1.0,0.0
90914,3.0,0.0,4.0,1.0,0.0
90917,1.0,3.0,2.0,1.0,4.0
90919,2.0,3.0,1.0,2.0,1.0
90924,4.0,1.0,3.0,3.0,2.0
90925,0.0,0.0,2.0,2.0,0.0
90926,1.0,2.0,4.0,1.0,1.0
90931,0.0,2.0,4.0,2.0,0.0
90932,2.0,4.0,4.0,2.0,3.0
90964,4.0,4.0,0.0,2.0,2.0
90966,1.0,1.0,2.0,2.0,1.0
90970,1.0,0.0,2.0,1.0,1.0
90971,0.0,2.0,1.0,2.0,2.0
90980,0.0,2.0,1.0,2.0,3.0
90983,1.0,0.0,1.0,2.0,0.0
90991,2.0,3.0,3.0,0.0,0.0
90994,0.0,1.0,0.0,3.0,1.0
91008,0.0,1.0,3.0,2.0,1.0
91010,1.0,1.0,1.0,2.0,0.0
91011,1.0,5.0,0.0,3.0,2.0
91017,0.0,0.0,0.0,0.0,0.0
91025,1.0,1.0,2.0,0.0,0.0
91026,0.0,7.0,0.0,1.0,1.0
91038,10.0,5.0,2.0,0.0,2.0
91043,1.0,4.0,0.0,3.0,0.0
91046,2.0,1.0,1.0,3.0,3.0
91049,3.0,0.0,3.0,1.0,1.0
91052,1.0,0.0,1.0,2.0,1.0
91054,3.0,1.0,2.0,2.0,1.0
91064,1.0,1.0,4.0,4.0,3.0
91065,1.0,2.0,1.0,3.0,0.0
91069,1.0,1.0,1.0,1.0,1.0
91074,0.0,2.0,1.0,2.0,1.0
91078,0.0,0.0,1.0,0.0,1.0
91080,4.0,4.0,0.0,4.0,0.0
91082,6.0,10.0,3.0,3.0,0.0
91091,1.0,1.0,1.0,1.0,0.0
91101,5.0,0.0,1.0,4.0,1.0
91108,3.0,4.0,4.0,1.0,4.0
91111,0.0,1.0,1.0,1.0,1.0
91112,3.0,2.0,3.0,1.0,2.0
91113,1.0,2.0,2.0,4.0,1.0
91119,2.0,0.0,2.0,0.0,1.0
91126,0.0,1.0,2.0,0.0,0.0
91128,0.0,4.0,2.0,0.0,5.0
91133,0.0,1.0,2.0,1.0,0.0
91135,0.0,6.0,1.0,1.0,0.0
91138,1.0,0.0,3.0,1.0,1.0
91139,1.0,1.0,2.0,2.0,2.0
91144,1.0,2.0,0.0,3.0,0.0
91146,0.0,0.0,0.0,1.0,2.0
91155,1.0,0.0,0.0,1.0,0.0
91156,0.0,1.0,1.0,1.0,1.0
91161,3.0,2.0,2.0,3.0,2.0
91163,5.0,0.0,3.0,2.0,2.0
91174,0.0,2.0,2.0,9.0,2.0
91196,0.0,5.0,3.0,5.0,1.0
91204,1.0,2.0,2.0,2.0,0.0
91215,3.0,1.0,2.0,5.0,0.0
91216,1.0,3.0,3.0,3.0,3.0
91222,0.0,1.0,2.0,0.0,1.0
91226,0.0,0.0,0.0,2.0,1.0
91228,0.0,0.0,0.0,0.0,0.0
91234,0.0,0.0,1.0,3.0,0.0
91247,1.0,2.0,1.0,4.0,1.0
91249,3.0,0.0,1.0,1.0,1.0
91253,1.0,1.0,1.0,3.0,1.0
91261,2.0,1.0,6.0,1.0,2.0
91271,1.0,1.0,0.0,1.0,1.0
91275,1.0,2.0,0.0,2.0,0.0
91279,0.0,3.0,1.0,1.0,1.0
91284,1.0,3.0,4.0,2.0,1.0
91290,2.0,2.0,3.0,8.0,0.0
91291,0.0,0.0,3.0,3.0,1.0
91305,1.0,1.0,0.0,0.0,0.0
91312,2.0,2.0,3.0,4.0,0.0
91313,1.0,1.0,2.0,0.0,0.0
91317,2.0,2.0,1.0,0.0,0.0
91323,0.0,1.0,2.0,0.0,0.0
91324,0.0,6.0,2.0,1.0,1.0
91328,0.0,2.0,0.0,3.0,0.0
91332,4.0,5.0,4.0,1.0,3.0
91334,3.0,2.0,5.0,1.0,3.0
91336,0.0,0.0,2.0,0.0,2.0
91338,5.0,2.0,2.0,2.0,2.0
91351,0.0,0.0,2.0,1.0,0.0
91356,2.0,8.0,2.0,4.0,2.0
91358,2.0,0.0,2.0,0.0,0.0
91363,1.0,0.0,3.0,1.0,2.0
91366,2.0,5.0,3.0,4.0,2.0
91383,1.0,1.0,1.0,0.0,2.0
91389,0.0,1.0,1.0,2.0,0.0
91392,1.0,1.0,3.0,0.0,1.0
91394,4.0,1.0,2.0,1.0,3.0
91396,1.0,1.0,4.0,0.0,2.0
91397,1.0,0.0,2.0,1.0,0.0
91399,2.0,0.0,1.0,1.0,1.0
91400,0.0,1.0,1.0,2.0,0.0
91404,0.0,2.0,1.0,0.0,2.0
91405,0.0,3.0,2.0,1.0,1.0
91414,1.0,3.0,3.0,2.0,0.0
91417,1.0,4.0,2.0,3.0,0.0
91420,3.0,3.0,0.0,0.0,1.0
91421,0.0,2.0,0.0,0.0,0.0
91425,2.0,2.0,3.0,1.0,1.0
91436,1.0,1.0,0.0,1.0,1.0
91438,3.0,3.0,1.0,2.0,1.0
91443,0.0,3.0,1.0,4.0,1.0
91445,0.0,0.0,2.0,0.0,0.0
91449,0.0,2.0,2.0,1.0,0.0
91453,4.0,3.0,4.0,3.0,2.0
91475,0.0,0.0,0.0,1.0,0.0
91477,0.0,2.0,1.0,0.0,0.0
91479,2.0,2.0,2.0,1.0,0.0
91482,0.0,1.0,1.0,2.0,0.0
91487,2.0,3.0,1.0,5.0,0.0
91497,3.0,2.0,2.0,1.0,1.0
91507,0.0,0.0,0.0,0.0,0.0
91515,0.0,5.0,2.0,1.0,1.0
91525,0.0,2.0,3.0,0.0,0.0
91527,0.0,0.0,1.0,1.0,0.0
91529,1.0,3.0,3.0,0.0,0.0
91530,0.0,1.0,0.0,0.0,0.0
91536,0.0,5.0,3.0,1.0,1.0
91537,2.0,2.0,1.0,0.0,2.0
91555,0.0,1.0,1.0,1.0,2.0
91559,0.0,0.0,0.0,0.0,3.0
91566,0.0,1.0,0.0,0.0,0.0
91573,0.0,0.0,0.0,0.0,0.0
91581,5.0,1.0,3.0,2.0,0.0
91582,0.0,8.0,1.0,3.0,3.0
91583,0.0,0.0,1.0,1.0,1.0
91589,0.0,0.0,2.0,0.0,1.0
91592,1.0,3.0,1.0,1.0,0.0
91596,0.0,0.0,3.0,2.0,0.0
91597,1.0,0.0,2.0,2.0,3.0
91603,0.0,4.0,3.0,0.0,3.0
91606,0.0,0.0,0.0,0.0,0.0
91621,0.0,6.0,3.0,5.0,0.0
91622,1.0,2.0,2.0,0.0,0.0
91627,1.0,1.0,1.0,1.0,1.0
91630,0.0,0.0,2.0,2.0,0.0
91633,4.0,2.0,2.0,4.0,1.0
91635,2.0,3.0,1.0,1.0,3.0
91642,1.0,4.0,1.0,1.0,1.0
91643,3.0,1.0,5.0,3.0,2.0
91652,2.0,4.0,1.0,3.0,0.0
91663,3.0,4.0,0.0,1.0,0.0
91675,1.0,1.0,1.0,1.0,1.0
91677,1.0,1.0,3.0,1.0,0.0
91683,0.0,4.0,4.0,4.0,4.0
91702,0.0,1.0,0.0,0.0,0.0
91711,2.0,2.0,2.0,1.0,1.0
91714,4.0,2.0,2.0,2.0,2.0
91717,1.0,1.0,2.0,2.0,1.0
91718,3.0,3.0,1.0,3.0,0.0
91721,0.0,0.0,1.0,0.0,0.0
91722,0.0,0.0,0.0,0.0,1.0
91723,6.0,2.0,2.0,2.0,4.0
91724,1.0,1.0,2.0,1.0,1.0
91725,2.0,2.0,2.0,1.0,2.0
91732,0.0,4.0,0.0,0.0,1.0
91734,1.0,3.0,1.0,4.0,0.0
91750,2.0,5.0,3.0,0.0,2.0
91752,0.0,0.0,2.0,1.0,0.0
91753,0.0,0.0,1.0,0.0,1.0
91771,2.0,0.0,3.0,3.0,0.0
91775,0.0,2.0,2.0,2.0,2.0
91785,1.0,4.0,2.0,3.0,1.0
91788,1.0,0.0,2.0,0.0,0.0
91790,1.0,1.0,5.0,2.0,1.0
91791,0.0,0.0,0.0,0.0,1.0
91794,0.0,1.0,3.0,1.0,4.0
91803,0.0,1.0,1.0,0.0,1.0
91804,1.0,4.0,3.0,2.0,0.0
91807,0.0,4.0,1.0,3.0,0.0
91810,0.0,0.0,1.0,2.0,0.0
91821,1.0,2.0,0.0,3.0,0.0
91826,1.0,7.0,4.0,3.0,4.0
91833,2.0,5.0,0.0,3.0,0.0
91835,1.0,0.0,2.0,0.0,1.0
91838,2.0,2.0,3.0,3.0,1.0
91839,0.0,1.0,2.0,1.0,0.0
91842,1.0,1.0,2.0,2.0,1.0
91846,3.0,11.0,3.0,3.0,0.0
91852,4.0,0.0,1.0,0.0,1.0
91856,1.0,1.0,0.0,4.0,2.0
91865,4.0,2.0,2.0,0.0,0.0
91876,2.0,2.0,2.0,5.0,1.0
91880,0.0,3.0,1.0,3.0,0.0
91887,1.0,2.0,0.0,1.0,0.0
91888,0.0,4.0,1.0,2.0,1.0
91893,1.0,1.0,1.0,0.0,0.0
91897,0.0,0.0,3.0,3.0,0.0
91899,2.0,0.0,4.0,1.0,0.0
91900,1.0,1.0,1.0,3.0,2.0
91903,2.0,2.0,0.0,4.0,0.0
91911,2.0,0.0,4.0,0.0,2.0
91916,0.0,3.0,2.0,1.0,1.0
91921,2.0,3.0,2.0,4.0,0.0
91922,1.0,0.0,3.0,3.0,1.0
91927,1.0,1.0,5.0,2.0,2.0
91928,2.0,0.0,0.0,0.0,1.0
91932,0.0,3.0,1.0,0.0,0.0
91938,1.0,3.0,3.0,4.0,1.0
91945,3.0,3.0,2.0,1.0,2.0
91957,1.0,4.0,2.0,4.0,0.0
91967,2.0,1.0,1.0,1.0,0.0
91983,0.0,5.0,2.0,1.0,2.0
91984,0.0,2.0,1.0,2.0,1.0
91993,0.0,2.0,3.0,5.0,1.0
91995,1.0,0.0,1.0,1.0,0.0
91997,1.0,0.0,2.0,2.0,3.0
91999,0.0,1.0,7.0,1.0,0.0
92020,2.0,2.0,2.0,2.0,0.0
92026,1.0,0.0,2.0,1.0,0.0
92037,2.0,3.0,2.0,0.0,5.0
92043,0.0,0.0,0.0,0.0,0.0
92049,1.0,0.0,3.0,3.0,0.0
92051,0.0,3.0,4.0,4.0,1.0
92062,2.0,1.0,3.0,1.0,1.0
92081,2.0,0.0,2.0,2.0,1.0
92083,1.0,1.0,1.0,2.0,0.0
92085,3.0,1.0,2.0,2.0,2.0
92092,0.0,1.0,2.0,5.0,1.0
92119,0.0,1.0,2.0,0.0,1.0
92124,0.0,4.0,2.0,1.0,2.0
92129,0.0,1.0,1.0,1.0,0.0
92140,1.0,1.0,3.0,1.0,1.0
92155,0.0,3.0,3.0,0.0,1.0
92160,1.0,0.0,1.0,0.0,3.0
92179,2.0,2.0,1.0,2.0,0.0
92184,2.0,0.0,3.0,2.0,1.0
92186,1.0,3.0,0.0,2.0,0.0
92190,0.0,1.0,0.0,2.0,0.0
92194,0.0,0.0,1.0,1.0,3.0
92198,1.0,1.0,1.0,0.0,0.0
92203,1.0,4.0,3.0,1.0,0.0
92206,0.0,4.0,1.0,1.0,2.0
92210,1.0,0.0,2.0,1.0,0.0
92212,1.0,3.0,2.0,1.0,2.0
92216,0.0,2.0,1.0,2.0,0.0
92220,1.0,0.0,1.0,1.0,0.0
92225,1.0,0.0,1.0,1.0,2.0
92226,0.0,0.0,0.0,1.0,3.0
92233,3.0,2.0,2.0,3.0,0.0
92239,1.0,1.0,3.0,2.0,1.0
92247,1.0,1.0,0.0,5.0,1.0
92258,1.0,1.0,4.0,2.0,1.0
92260,0.0,0.0,2.0,4.0,1.0
92277,2.0,0.0,2.0,1.0,1.0
92287,2.0,2.0,2.0,0.0,2.0
92297,2.0,2.0,5.0,1.0,0.0
92299,1.0,2.0,1.0,1.0,1.0
92300,1.0,2.0,2.0,3.0,2.0
92307,0.0,6.0,0.0,3.0,4.0
92319,3.0,4.0,1.0,6.0,0.0
92320,0.0,1.0,2.0,1.0,0.0
92337,2.0,2.0,1.0,1.0,2.0
92338,1.0,11.0,3.0,2.0,3.0
92346,1.0,1.0,3.0,3.0,2.0
92349,0.0,1.0,2.0,3.0,2.0
92353,4.0,3.0,1.0,1.0,0.0
92358,0.0,2.0,0.0,1.0,0.0
92361,1.0,4.0,2.0,1.0,1.0
92363,0.0,1.0,2.0,3.0,1.0
92368,2.0,3.0,4.0,2.0,0.0
92376,6.0,4.0,0.0,2.0,1.0
92386,2.0,0.0,4.0,3.0,0.0
92394,2.0,1.0,0.0,1.0,2.0
92397,2.0,1.0,1.0,2.0,3.0
92403,4.0,10.0,2.0,1.0,0.0
92407,3.0,3.0,1.0,1.0,0.0
92409,2.0,4.0,0.0,2.0,1.0
92410,0.0,0.0,0.0,1.0,0.0
92412,2.0,5.0,2.0,0.0,1.0
92413,4.0,1.0,0.0,1.0,1.0
92419,0.0,2.0,0.0,2.0,0.0
92420,7.0,0.0,2.0,1.0,1.0
92421,2.0,1.0,4.0,2.0,1.0
92423,0.0,0.0,0.0,3.0,1.0
92428,2.0,3.0,3.0,3.0,1.0
92429,0.0,2.0,0.0,2.0,0.0
92438,3.0,0.0,3.0,4.0,0.0
92455,1.0,0.0,1.0,2.0,2.0
92475,2.0,0.0,1.0,1.0,3.0
92478,1.0,4.0,2.0,3.0,0.0
92485,0.0,0.0,1.0,3.0,1.0
92496,0.0,0.0,1.0,0.0,1.0
92497,0.0,1.0,2.0,1.0,0.0
92500,1.0,3.0,3.0,6.0,2.0
92505,1.0,0.0,2.0,2.0,1.0
92506,0.0,0.0,0.0,0.0,0.0
92510,0.0,7.0,1.0,3.0,1.0
92521,1.0,0.0,4.0,2.0,0.0
92524,0.0,0.0,0.0,1.0,1.0
92526,0.0,0.0,1.0,2.0,0.0
92527,0.0,0.0,3.0,4.0,3.0
92533,2.0,1.0,2.0,1.0,1.0
92536,2.0,4.0,3.0,3.0,1.0
92540,0.0,2.0,2.0,3.0,1.0
92542,0.0,3.0,1.0,2.0,1.0
92545,1.0,4.0,3.0,3.0,1.0
92551,2.0,1.0,0.0,4.0,0.0
92554,8.0,2.0,0.0,0.0,2.0
92555,0.0,1.0,1.0,0.0,1.0
92562,2.0,3.0,0.0,3.0,0.0
92566,1.0,4.0,1.0,2.0,0.0
92567,1.0,1.0,1.0,6.0,1.0
92568,1.0,1.0,1.0,0.0,0.0
92573,0.0,0.0,2.0,4.0,1.0
92586,0.0,2.0,7.0,3.0,2.0
92593,1.0,2.0,2.0,2.0,1.0
92619,1.0,1.0,2.0,1.0,2.0
92625,0.0,2.0,2.0,1.0,0.0
92633,2.0,2.0,2.0,2.0,2.0
92634,0.0,1.0,3.0,0.0,2.0
92641,1.0,1.0,4.0,3.0,2.0
92642,1.0,4.0,4.0,1.0,2.0
92657,1.0,4.0,5.0,2.0,1.0
92662,1.0,3.0,1.0,3.0,1.0
92663,0.0,2.0,2.0,4.0,0.0
92668,2.0,4.0,1.0,2.0,3.0
92674,5.0,3.0,4.0,4.0,0.0
92675,0.0,3.0,5.0,1.0,0.0
92681,0.0,1.0,3.0,3.0,0.0
92684,0.0,1.0,1.0,2.0,0.0
92687,2.0,7.0,4.0,0.0,2.0
92703,0.0,0.0,0.0,1.0,0.0
92706,1.0,0.0,2.0,2.0,0.0
92717,0.0,3.0,1.0,2.0,1.0
92735,0.0,0.0,4.0,6.0,2.0
92741,1.0,2.0,0.0,2.0,0.0
92742,1.0,3.0,0.0,1.0,0.0
92743,3.0,1.0,6.0,2.0,2.0
92745,2.0,0.0,5.0,2.0,1.0
92748,0.0,0.0,2.0,3.0,0.0
92750,0.0,0.0,4.0,1.0,0.0
92752,0.0,0.0,1.0,0.0,1.0
92758,0.0,0.0,1.0,0.0,1.0
92761,1.0,1.0,0.0,2.0,0.0
92762,0.0,4.0,4.0,3.0,1.0
92767,4.0,0.0,1.0,0.0,0.0
92768,3.0,2.0,2.0,3.0,2.0
92773,1.0,0.0,0.0,0.0,1.0
92775,5.0,2.0,0.0,1.0,0.0
92788,1.0,1.0,4.0,1.0,0.0
92804,0.0,1.0,1.0,2.0,1.0
92812,1.0,4.0,2.0,1.0,0.0
92814,1.0,0.0,3.0,0.0,3.0
92815,1.0,0.0,1.0,2.0,0.0
92825,1.0,2.0,3.0,2.0,1.0
92826,1.0,4.0,1.0,1.0,0.0
92827,2.0,1.0,1.0,1.0,0.0
92838,2.0,3.0,2.0,2.0,1.0
92846,0.0,5.0,0.0,0.0,2.0
92849,3.0,6.0,4.0,4.0,2.0
92854,0.0,0.0,0.0,0.0,0.0
92856,1.0,1.0,5.0,5.0,1.0
92858,1.0,2.0,2.0,2.0,1.0
92861,1.0,2.0,1.0,3.0,0.0
92871,2.0,0.0,2.0,2.0,2.0
92872,1.0,1.0,3.0,5.0,1.0
92881,2.0,3.0,1.0,2.0,0.0
92891,3.0,3.0,2.0,1.0,0.0
92901,3.0,4.0,1.0,1.0,1.0
92904,0.0,1.0,1.0,1.0,1.0
92911,0.0,0.0,2.0,1.0,1.0
92918,1.0,1.0,3.0,1.0,0.0
92921,1.0,3.0,1.0,0.0,2.0
92922,0.0,3.0,0.0,2.0,0.0
92929,0.0,0.0,1.0,0.0,0.0
92938,1.0,2.0,1.0,3.0,2.0
92950,1.0,2.0,3.0,3.0,0.0
92957,1.0,1.0,1.0,1.0,0.0
92970,2.0,0.0,1.0,2.0,0.0
92977,7.0,3.0,3.0,7.0,2.0
92985,0.0,1.0,2.0,0.0,0.0
92988,0.0,0.0,0.0,3.0,0.0
92998,4.0,3.0,1.0,1.0,0.0
93002,3.0,0.0,2.0,1.0,2.0
93015,1.0,3.0,1.0,4.0,0.0
93016,1.0,0.0,5.0,1.0,4.0
93017,1.0,2.0,3.0,3.0,0.0
93024,2.0,1.0,0.0,2.0,0.0
93030,2.0,3.0,3.0,2.0,1.0
93039,3.0,3.0,1.0,3.0,2.0
93050,1.0,0.0,0.0,4.0,0.0
93052,1.0,0.0,2.0,1.0,1.0
93070,2.0,0.0,0.0,1.0,1.0
93072,2.0,6.0,4.0,1.0,1.0
93073,4.0,4.0,2.0,1.0,2.0
93074,1.0,1.0,1.0,1.0,1.0
93075,2.0,1.0,1.0,1.0,2.0
93086,2.0,5.0,2.0,3.0,1.0
93093,0.0,3.0,1.0,4.0,0.0
93098,1.0,0.0,1.0,3.0,0.0
93100,2.0,0.0,0.0,1.0,1.0
93106,9.0,0.0,3.0,1.0,2.0
93113,0.0,0.0,1.0,1.0,1.0
93115,3.0,1.0,2.0,4.0,1.0
93116,0.0,3.0,1.0,2.0,0.0
93120,1.0,1.0,3.0,0.0,2.0
93123,3.0,3.0,1.0,1.0,2.0
93127,1.0,4.0,1.0,1.0,0.0
93157,0.0,1.0,4.0,2.0,2.0
93161,2.0,4.0,1.0,14.0,0.0
93169,0.0,1.0,0.0,1.0,0.0
93174,3.0,3.0,2.0,2.0,2.0
93176,3.0,2.0,2.0,4.0,1.0
93178,0.0,0.0,0.0,0.0,0.0
93181,1.0,2.0,1.0,0.0,0.0
93185,0.0,1.0,0.0,2.0,0.0
93186,2.0,1.0,2.0,2.0,1.0
93189,1.0,2.0,2.0,1.0,1.0
93196,0.0,2.0,2.0,2.0,1.0
93202,1.0,0.0,3.0,4.0,3.0
93206,1.0,0.0,1.0,3.0,0.0
93208,0.0,0.0,3.0,1.0,0.0
93210,1.0,2.0,0.0,1.0,0.0
93213,1.0,1.0,1.0,4.0,1.0
93222,6.0,0.0,2.0,1.0,2.0
93235,0.0,0.0,2.0,1.0,1.0
93239,0.0,0.0,1.0,1.0,0.0
93240,1.0,0.0,1.0,2.0,0.0
93242,2.0,2.0,2.0,1.0,1.0
93244,3.0,5.0,3.0,2.0,2.0
93252,3.0,3.0,4.0,4.0,1.0
93260,2.0,1.0,1.0,4.0,0.0
93261,1.0,6.0,1.0,0.0,1.0
93266,0.0,0.0,0.0,3.0,0.0
93274,0.0,0.0,1.0,2.0,0.0
93275,4.0,2.0,4.0,2.0,6.0
93277,3.0,4.0,2.0,1.0,1.0
93279,0.0,5.0,0.0,1.0,2.0
93286,1.0,8.0,5.0,2.0,0.0
93291,1.0,3.0,1.0,0.0,0.0
93297,2.0,1.0,6.0,2.0,2.0
93305,1.0,2.0,0.0,0.0,0.0
93306,0.0,1.0,2.0,2.0,2.0
93322,0.0,0.0,0.0,0.0,0.0
93325,0.0,0.0,1.0,1.0,0.0
93330,2.0,1.0,2.0,5.0,0.0
93333,0.0,1.0,0.0,1.0,1.0
93345,0.0,1.0,4.0,0.0,1.0
93352,1.0,5.0,1.0,2.0,1.0
93365,0.0,1.0,1.0,4.0,0.0
93374,4.0,3.0,3.0,3.0,2.0
93375,0.0,0.0,2.0,0.0,3.0
93381,0.0,0.0,3.0,1.0,1.0
93386,2.0,0.0,2.0,0.0,0.0
93392,2.0,1.0,1.0,2.0,0.0
93399,1.0,0.0,3.0,1.0,0.0
93413,2.0,1.0,3.0,1.0,2.0
93416,0.0,1.0,1.0,1.0,0.0
93417,0.0,4.0,1.0,2.0,1.0
93426,2.0,3.0,2.0,1.0,4.0
93428,0.0,0.0,2.0,3.0,1.0
93429,0.0,2.0,0.0,0.0,0.0
93430,0.0,3.0,3.0,0.0,3.0
93434,3.0,3.0,4.0,3.0,0.0
93436,0.0,1.0,0.0,0.0,0.0
93438,2.0,2.0,1.0,4.0,0.0
93457,1.0,3.0,2.0,2.0,2.0
93459,4.0,0.0,4.0,1.0,3.0
93483,1.0,4.0,4.0,1.0,2.0
93488,4.0,1.0,2.0,0.0,1.0
93496,1.0,0.0,2.0,2.0,2.0
93499,1.0,1.0,0.0,3.0,0.0
93508,2.0,3.0,1.0,3.0,2.0
93509,1.0,5.0,2.0,2.0,2.0
93511,2.0,0.0,1.0,0.0,1.0
93514,3.0,0.0,4.0,3.0,2.0
93516,0.0,1.0,0.0,0.0,0.0
93524,0.0,0.0,1.0,1.0,0.0
93531,1.0,2.0,2.0,4.0,0.0
93532,1.0,0.0,2.0,4.0,1.0
93535,1.0,2.0,1.0,0.0,1.0
93555,2.0,2.0,2.0,1.0,0.0
93556,0.0,2.0,2.0,2.0,1.0
93562,1.0,0.0,1.0,1.0,0.0
93568,1.0,2.0,3.0,2.0,2.0
93573,3.0,5.0,3.0,1.0,1.0
93585,0.0,0.0,2.0,2.0,1.0
93590,1.0,4.0,1.0,3.0,0.0
93597,1.0,1.0,1.0,0.0,0.0
93600,1.0,2.0,2.0,1.0,1.0
93606,1.0,3.0,1.0,2.0,1.0
93608,7.0,3.0,3.0,2.0,0.0
93610,3.0,1.0,1.0,0.0,1.0
93612,2.0,1.0,3.0,0.0,3.0
93619,0.0,0.0,1.0,3.0,1.0
93629,0.0,0.0,2.0,2.0,1.0
93653,2.0,4.0,0.0,5.0,1.0
93654,2.0,2.0,5.0,0.0,2.0
93661,0.0,0.0,1.0,0.0,1.0
93665,1.0,2.0,5.0,1.0,0.0
93676,1.0,3.0,2.0,1.0,1.0
93677,5.0,2.0,1.0,3.0,2.0
93682,1.0,0.0,1.0,1.0,0.0
93702,1.0,1.0,0.0,2.0,2.0
